seq, zip, digit
8865,60537,476
8866,92825,698
8867,17572,677
8868,29223,020
8869,99672,524
8870,03934,007
8871,63788,099
8872,57013,841
8873,62604,681
8874,61235,515
8875,97247,324
8876,60431,684
8877,45669,113
8878,78857,254
8879,07435,034
8880,15834,733
8881,15033,123
8882,70492,344
8883,10806,849
8884,42381,219
8885,63602,054
8886,99638,167
8887,13242,590
8888,54197,934
8889,09593,297
8890,67309,412
8891,85053,200
8892,07832,875
8893,81186,315
8894,19429,499
8895,47344,704
8896,58421,778
8897,79664,102
8898,46650,463
8899,74120,690
8900,99073,742
8901,31560,187
8902,18113,664
8903,86547,086
8904,15904,170
8905,37669,837
8906,12138,518
8907,61403,637
8908,12048,874
8909,42848,508
8910,90398,319
8911,91119,386
8912,53325,426
8913,11675,697
8914,50715,431
8915,14124,487
8916,76023,996
8917,81880,749
8918,83321,662
8919,31287,194
8920,26095,757
8921,49754,220
8922,85105,669
8923,28024,605
8924,64498,369
8925,10741,270
8926,01291,136
8927,77379,127
8928,72570,032
8929,58840,982
8930,24750,451
8931,52453,402
8932,88310,199
8933,32889,763
8934,05939,146
8935,16705,365
8936,85121,795
8937,04807,787
8938,52744,328
8939,53449,138
8940,20607,579
8941,89756,870
8942,52110,251
8943,03343,383
8944,16716,274
8945,84723,111
8946,74224,897
8947,65276,673
8948,96615,129
8949,21202,774
8950,33923,508
8951,25373,830
8952,93935,754
8953,30744,369
8954,44186,295
8955,30956,940
8956,30842,726
8957,61343,312
8958,92828,546
8959,43046,175
8960,33414,580
8961,09352,039
8962,15979,747
8963,54714,639
8964,41085,546
8965,87780,660
8966,34901,217
8967,73917,704
8968,54675,941
8969,68197,050
8970,65280,515
8971,07604,459
8972,28269,946
8973,58805,117
8974,19578,758
8975,79224,229
8976,23309,316
8977,52895,767
8978,18690,935
8979,50686,760
8980,92794,878
8981,68790,492
8982,32024,915
8983,39059,681
8984,29026,366
8985,21949,966
8986,29974,751
8987,38684,151
8988,22456,432
8989,09039,657
8990,51210,201
8991,42614,799
8992,97077,261
8993,54792,268
8994,04340,305
8995,44984,225
8996,46564,362
8997,02254,701
8998,01913,411
8999,52301,840
9000,17678,689
9001,20811,632
9002,21703,642
9003,48762,499
9004,82016,096
9005,84027,277
9006,95644,771
9007,38994,729
9008,97708,262
9009,52706,804
9010,58764,126
9011,59356,950
9012,47869,913
9013,15668,955
9014,02425,832
9015,81470,318
9016,18114,749
9017,16281,681
9018,65240,181
9019,14613,573
9020,21435,965
9021,02601,031
9022,26363,434
9023,59045,422
9024,80430,240
9025,89222,391
9026,92635,588
9027,61711,679
9028,86170,777
9029,18072,065
9030,11287,751
9031,33278,683
9032,70486,768
9033,39838,342
9034,78491,826
9035,89226,826
9036,53963,310
9037,92012,638
9038,56903,631
9039,50400,459
9040,05842,046
9041,83114,656
9042,48483,274
9043,18175,722
9044,61101,051
9045,21386,433
9046,41040,482
9047,17994,138
9048,67466,111
9049,52116,907
9050,46017,847
9051,72895,068
9052,41979,028
9053,26236,122
9054,90298,965
9055,36255,206
9056,98920,499
9057,27513,126
9058,65769,986
9059,34589,492
9060,02555,186
9061,10412,901
9062,79806,594
9063,16674,546
9064,52565,334
9065,15944,446
9066,49262,314
9067,04368,720
9068,96627,790
9069,17009,145
9070,11555,983
9071,53083,657
9072,83860,241
9073,92097,605
9074,61961,420
9075,82934,198
9076,49783,829
9077,99341,645
9078,26030,192
9079,40207,039
9080,23575,108
9081,91629,867
9082,48044,739
9083,90947,724
9084,61954,758
9085,62300,301
9086,27763,330
9087,85039,986
9088,32095,777
9089,97038,681
9090,56679,010
9091,57052,235
9092,36481,069
9093,53460,963
9094,39355,657
9095,60013,300
9096,40720,303
9097,67902,343
9098,31704,500
9099,95765,957
9100,61966,978
9101,98054,391
9102,02888,833
9103,21637,980
9104,98486,211
9105,83746,376
9106,88868,221
9107,41129,636
9108,22854,271
9109,06708,088
9110,22532,567
9111,44783,042
9112,33151,367
9113,51890,673
9114,35850,733
9115,46816,023
9116,63712,360
9117,13337,864
9118,59278,624
9119,94133,621
9120,38628,324
9121,58296,665
9122,88677,025
9123,03754,913
9124,75121,482
9125,27494,015
9126,17928,729
9127,40084,821
9128,49997,123
9129,04386,069
9130,80517,518
9131,95760,256
9132,98634,047
9133,37989,169
9134,54527,012
9135,48049,418
9136,22118,091
9137,08598,658
9138,01981,098
9139,00850,882
9140,92625,980
9141,26076,783
9142,78679,203
9143,82426,281
9144,91953,788
9145,20841,154
9146,25549,657
9147,89476,509
9148,01186,686
9149,99981,708
9150,98436,443
9151,30999,173
9152,28628,455
9153,43799,619
9154,60745,771
9155,48559,267
9156,98790,331
9157,41329,529
9158,61785,406
9159,99496,705
9160,17138,237
9161,32198,480
9162,54904,301
9163,21507,585
9164,65955,848
9165,13076,235
9166,89657,499
9167,27128,660
9168,54535,011
9169,06167,311
9170,57411,355
9171,17504,038
9172,23352,207
9173,98278,206
9174,43776,558
9175,61498,731
9176,66764,990
9177,50940,064
9178,50146,766
9179,75292,222
9180,37817,369
9181,71104,704
9182,66707,598
9183,94312,092
9184,84007,919
9185,71144,441
9186,81181,712
9187,70843,553
9188,13089,685
9189,68951,703
9190,73289,201
9191,90743,174
9192,67320,060
9193,69078,445
9194,75859,633
9195,83280,863
9196,39943,191
9197,19121,160
9198,12388,151
9199,00758,815
9200,46079,753
9201,28087,938
9202,55071,790
9203,99439,952
9204,77081,924
9205,67866,377
9206,78391,882
9207,41217,870
9208,09434,500
9209,73713,358
9210,00965,367
9211,94935,613
9212,54800,764
9213,71244,897
9214,16382,890
9215,02195,975
9216,13672,839
9217,97245,574
9218,11289,073
9219,49528,945
9220,16634,691
9221,32732,874
9222,57160,956
9223,45003,447
9224,96089,717
9225,21873,739
9226,02520,186
9227,64446,762
9228,85836,513
9229,27960,402
9230,38734,862
9231,98297,280
9232,35824,538
9233,77017,797
9234,39806,941
9235,96384,706
9236,82516,471
9237,76736,156
9238,72516,674
9239,91933,245
9240,88828,014
9241,83617,591
9242,51874,545
9243,53468,656
9244,86629,079
9245,45505,762
9246,86132,026
9247,15227,404
9248,39721,187
9249,23987,660
9250,00603,614
9251,42909,394
9252,87910,511
9253,10161,744
9254,17578,227
9255,35811,388
9256,26622,411
9257,64691,886
9258,02515,622
9259,76859,290
9260,76241,739
9261,20656,787
9262,41026,367
9263,93412,640
9264,16645,617
9265,65098,392
9266,12934,866
9267,07461,250
9268,40778,200
9269,15566,208
9270,78672,168
9271,17497,964
9272,99526,260
9273,60114,747
9274,93348,548
9275,96815,197
9276,02563,712
9277,13954,941
9278,47959,864
9279,33821,089
9280,75042,927
9281,81700,192
9282,78844,898
9283,25321,995
9284,88455,814
9285,04683,345
9286,45157,223
9287,64167,559
9288,78349,685
9289,45853,765
9290,46882,213
9291,45988,908
9292,13034,583
9293,67905,066
9294,40190,609
9295,00092,318
9296,18805,956
9297,86790,067
9298,42300,867
9299,63543,565
9300,15023,342
9301,23344,277
9302,87349,927
9303,82773,504
9304,24123,616
9305,26469,436
9306,57498,056
9307,37944,478
9308,79877,477
9309,76622,376
9310,65997,597
9311,58822,285
9312,07826,730
9313,23095,257
9314,11946,933
9315,48747,661
9316,02419,711
9317,26213,584
9318,49398,509
9319,75558,797
9320,90610,562
9321,96628,292
9322,60111,844
9323,61890,907
9324,36802,858
9325,21561,377
9326,46480,145
9327,58334,716
9328,58866,130
9329,07798,833
9330,13557,138
9331,97527,136
9332,73365,164
9333,59310,091
9334,83220,449
9335,78045,696
9336,42899,030
9337,64367,175
9338,66905,656
9339,48265,481
9340,41681,291
9341,29094,108
9342,58839,632
9343,64097,767
9344,07194,406
9345,79083,350
9346,32621,826
9347,30278,712
9348,98724,952
9349,22159,702
9350,76785,947
9351,62223,376
9352,60789,325
9353,15194,026
9354,06726,663
9355,44881,621
9356,97713,488
9357,08498,614
9358,00328,016
9359,03928,886
9360,97892,509
9361,78086,288
9362,79279,947
9363,00819,335
9364,06764,800
9365,00212,413
9366,22038,056
9367,98241,776
9368,74556,869
9369,76829,868
9370,54248,254
9371,84863,856
9372,57230,550
9373,92144,766
9374,30251,023
9375,56578,880
9376,47432,616
9377,31347,553
9378,30685,730
9379,15207,738
9380,81578,216
9381,94724,669
9382,43781,255
9383,86110,494
9384,00807,357
9385,14089,177
9386,29081,134
9387,49448,082
9388,72726,532
9389,77381,181
9390,70121,568
9391,92517,781
9392,00789,353
9393,59311,023
9394,41998,544
9395,57786,767
9396,32784,243
9397,03035,477
9398,08294,190
9399,48449,691
9400,52096,942
9401,30277,074
9402,55992,040
9403,74014,318
9404,39992,500
9405,93079,415
9406,00212,516
9407,64975,112
9408,83743,751
9409,37052,411
9410,65438,963
9411,52179,459
9412,09047,084
9413,31056,356
9414,54534,292
9415,52414,900
9416,52980,699
9417,80096,484
9418,33095,892
9419,59055,132
9420,67149,558
9421,75716,109
9422,01937,808
9423,66458,977
9424,60087,796
9425,18733,370
9426,77412,802
9427,54986,188
9428,85384,988
9429,56322,350
9430,09199,667
9431,18115,953
9432,72429,881
9433,45195,984
9434,70770,236
9435,42927,025
9436,45367,961
9437,16251,958
9438,14107,253
9439,35320,204
9440,08405,147
9441,09880,081
9442,57594,239
9443,00887,156
9444,61689,039
9445,58652,954
9446,55023,544
9447,15324,239
9448,66673,770
9449,73739,542
9450,63853,705
9451,41053,552
9452,52387,221
9453,60232,427
9454,07336,235
9455,39143,984
9456,25936,480
9457,89036,944
9458,65075,629
9459,75502,579
9460,35848,785
9461,61188,588
9462,18038,608
9463,10369,513
9464,17147,038
9465,25833,820
9466,37148,411
9467,11780,826
9468,92725,944
9469,42061,562
9470,49399,331
9471,79146,178
9472,56420,769
9473,60068,506
9474,13592,022
9475,79949,030
9476,12020,172
9477,23315,570
9478,05277,660
9479,77166,635
9480,64848,582
9481,75395,497
9482,82260,727
9483,77248,556
9484,25890,981
9485,24862,501
9486,94879,808
9487,19622,307
9488,40354,994
9489,55882,564
9490,36245,840
9491,53836,683
9492,46323,579
9493,80991,904
9494,20665,566
9495,14714,100
9496,14285,632
9497,06174,410
9498,00857,796
9499,50940,322
9500,92188,397
9501,06913,920
9502,41504,296
9503,32406,670
9504,09194,634
9505,61579,945
9506,87184,304
9507,02470,443
9508,77838,812
9509,18334,440
9510,47068,759
9511,75987,645
9512,39271,741
9513,82365,947
9514,13487,288
9515,84792,730
9516,06700,361
9517,91021,291
9518,85589,226
9519,69237,235
9520,19083,020
9521,61191,125
9522,59291,003
9523,58506,368
9524,87389,332
9525,87530,201
9526,97195,460
9527,00088,536
9528,99654,074
9529,54691,543
9530,73907,734
9531,22260,087
9532,86987,303
9533,80164,453
9534,81906,104
9535,06500,687
9536,68508,355
9537,83100,007
9538,94088,704
9539,55943,711
9540,18244,622
9541,62499,481
9542,16440,137
9543,56150,006
9544,19526,277
9545,92826,937
9546,45226,757
9547,30149,064
9548,39968,751
9549,16040,450
9550,57701,415
9551,40136,611
9552,00757,487
9553,91229,880
9554,41282,574
9555,66960,234
9556,86792,174
9557,66604,853
9558,43901,492
9559,46495,951
9560,58808,828
9561,00947,335
9562,70544,152
9563,21482,132
9564,89873,217
9565,55557,210
9566,61384,610
9567,26200,957
9568,04695,805
9569,13040,960
9570,41745,015
9571,61373,141
9572,10850,841
9573,98443,571
9574,06189,338
9575,00371,677
9576,98000,712
9577,15743,331
9578,22594,166
9579,01172,345
9580,62261,355
9581,64663,920
9582,82209,696
9583,18134,021
9584,78940,370
9585,86757,237
9586,04548,669
9587,06547,652
9588,97347,512
9589,69573,729
9590,50372,524
9591,21777,300
9592,00901,077
9593,56844,745
9594,26169,946
9595,76741,773
9596,03249,827
9597,14543,529
9598,94301,527
9599,14975,491
9600,15102,261
9601,34185,272
9602,11443,242
9603,82402,595
9604,50193,108
9605,48977,405
9606,39504,569
9607,68355,360
9608,77517,816
9609,37618,430
9610,61580,064
9611,39162,065
9612,43894,692
9613,96073,615
9614,82969,335
9615,60174,159
9616,45794,447
9617,93780,805
9618,11249,841
9619,88924,537
9620,25985,622
9621,52857,880
9622,15148,462
9623,89093,017
9624,15918,288
9625,00335,762
9626,22547,416
9627,96003,130
9628,21533,831
9629,92932,698
9630,55199,869
9631,32794,065
9632,19511,042
9633,15617,850
9634,29445,856
9635,75108,741
9636,98760,403
9637,29831,508
9638,20273,644
9639,00224,053
9640,85187,161
9641,04864,899
9642,38265,935
9643,62272,864
9644,93940,123
9645,45941,456
9646,27024,910
9647,11761,809
9648,64205,262
9649,43239,099
9650,79922,447
9651,34177,586
9652,37676,363
9653,36330,030
9654,94184,703
9655,26626,532
9656,97210,452
9657,96484,098
9658,99376,964
9659,17078,635
9660,23734,091
9661,03159,078
9662,39898,541
9663,91084,717
9664,86614,615
9665,87980,615
9666,59333,255
9667,31058,967
9668,85491,108
9669,55637,833
9670,17497,679
9671,24718,257
9672,67264,887
9673,39524,905
9674,24294,370
9675,69842,882
9676,99177,136
9677,19414,160
9678,15530,555
9679,09787,537
9680,80178,104
9681,90066,080
9682,51128,215
9683,71864,024
9684,78166,359
9685,02111,308
9686,12276,407
9687,01159,641
9688,48984,440
9689,36838,637
9690,13494,212
9691,54797,446
9692,87100,806
9693,37470,224
9694,68478,488
9695,97604,355
9696,70547,330
9697,33014,341
9698,96714,746
9699,21693,220
9700,97947,352
9701,77996,503
9702,29273,257
9703,48588,569
9704,04322,237
9705,86957,970
9706,48248,197
9707,44005,059
9708,83128,795
9709,23554,030
9710,42106,168
9711,42693,882
9712,34772,083
9713,79229,200
9714,12980,260
9715,17008,156
9716,57989,864
9717,92774,412
9718,62467,672
9719,05312,613
9720,97050,982
9721,80133,350
9722,36920,635
9723,78583,531
9724,88638,626
9725,24666,690
9726,71046,556
9727,37820,640
9728,79240,537
9729,01198,559
9730,11630,255
9731,53013,158
9732,03897,887
9733,87321,426
9734,58314,239
9735,58484,023
9736,56157,616
9737,58352,476
9738,77027,256
9739,82905,016
9740,93935,869
9741,21829,709
9742,86615,129
9743,04421,930
9744,46355,909
9745,21556,381
9746,03277,668
9747,87087,617
9748,60833,679
9749,79054,132
9750,76739,105
9751,27376,760
9752,24416,979
9753,84430,044
9754,68467,739
9755,27030,339
9756,43237,485
9757,16276,765
9758,47828,344
9759,28554,376
9760,86184,443
9761,48006,257
9762,86400,205
9763,81933,634
9764,78013,296
9765,87551,803
9766,50757,442
9767,71907,875
9768,64882,624
9769,59076,124
9770,38687,372
9771,73741,444
9772,18536,700
9773,27497,056
9774,66773,452
9775,67742,757
9776,93898,969
9777,29923,665
9778,77046,792
9779,12301,813
9780,91626,665
9781,04682,759
9782,08902,522
9783,05469,611
9784,16913,370
9785,75296,212
9786,89279,978
9787,63938,975
9788,23607,750
9789,08026,495
9790,66039,752
9791,17545,448
9792,28813,798
9793,37156,059
9794,77311,223
9795,47001,299
9796,01555,023
9797,06488,671
9798,09554,898
9799,36002,333
9800,66609,247
9801,70116,965
9802,43995,512
9803,48244,153
9804,64579,544
9805,22252,904
9806,78281,422
9807,26187,598
9808,26432,488
9809,00493,299
9810,64883,415
9811,49992,433
9812,35423,099
9813,66661,803
9814,65016,521
9815,92780,620
9816,45710,380
9817,15170,258
9818,99737,359
9819,61134,724
9820,49849,367
9821,78755,522
9822,33582,438
9823,81022,599
9824,62378,686
9825,00930,033
9826,93623,961
9827,77849,778
9828,25068,472
9829,98886,105
9830,04391,479
9831,77962,033
9832,03935,830
9833,27053,089
9834,96005,715
9835,12791,556
9836,37728,152
9837,00628,037
9838,17154,045
9839,92886,159
9840,00613,247
9841,79062,218
9842,53427,682
9843,09387,810
9844,74924,169
9845,26932,369
9846,24691,135
9847,26785,404
9848,08753,186
9849,51511,380
9850,37779,878
9851,96322,431
9852,79362,749
9853,77224,145
9854,92492,892
9855,84882,047
9856,79484,315
9857,52000,557
9858,00398,702
9859,34532,389
9860,61936,859
9861,34665,500
9862,81961,759
9863,39185,837
9864,11582,081
9865,70745,865
9866,58810,086
9867,33724,365
9868,33767,802
9869,43238,410
9870,62082,606
9871,83079,647
9872,74570,096
9873,90719,396
9874,88823,853
9875,55542,257
9876,89592,647
9877,53549,934
9878,63407,980
9879,28793,314
9880,82731,486
9881,01403,916
9882,47249,827
9883,69615,800
9884,93174,314
9885,63831,854
9886,43572,403
9887,57335,458
9888,11676,808
9889,56737,244
9890,87389,196
9891,23499,166
9892,13623,557
9893,61855,094
9894,28278,259
9895,75564,263
9896,01909,210
9897,73442,967
9898,72178,361
9899,55966,359
9900,92043,340
9901,24993,298
9902,01748,548
9903,12398,170
9904,37841,619
9905,98280,891
9906,56222,931
9907,77843,987
9908,30856,667
9909,95877,458
9910,54099,488
9911,69902,798
9912,68162,761
9913,72144,994
9914,54613,767
9915,93347,405
9916,72501,348
9917,85464,832
9918,30609,931
9919,54764,361
9920,41378,919
9921,28916,939
9922,16537,183
9923,92941,136
9924,30687,676
9925,85281,582
9926,32653,498
9927,27061,816
9928,82511,604
9929,32826,126
9930,02685,063
9931,89057,478
9932,14819,805
9933,00187,856
9934,64452,145
9935,92053,219
9936,75695,530
9937,52831,089
9938,78464,811
9939,22424,243
9940,81735,263
9941,73370,360
9942,95930,220
9943,79281,032
9944,43530,022
9945,87072,846
9946,59027,568
9947,43532,418
9948,32928,391
9949,67710,075
9950,88633,478
9951,83439,634
9952,06422,833
9953,21533,183
9954,45492,677
9955,05164,686
9956,26767,188
9957,51039,769
9958,79212,308
9959,54267,766
9960,31018,275
9961,40825,096
9962,98877,870
9963,80342,946
9964,39054,115
9965,27101,421
9966,55576,729
9967,56655,086
9968,11807,309
9969,69996,704
9970,99828,763
9971,98809,759
9972,20880,328
9973,05076,370
9974,72581,433
9975,80111,028
9976,16913,347
9977,73468,716
9978,15192,092
9979,91974,502
9980,80416,114
9981,66022,664
9982,11785,783
9983,92873,346
9984,42798,162
9985,30356,555
9986,31033,675
9987,34476,036
9988,60305,613
9989,79030,531
9990,73818,706
9991,33198,905
9992,89314,052
9993,53466,461
9994,32278,020
9995,18187,326
9996,28074,025
9997,17023,536
9998,59584,898
9999,98984,509
10000,29140,772
